# RA,dec
1.777582499130221549e+01,8.999919729633222687e+01
2.037350178157212213e+02,8.997576896484552833e+01
2.834124455139681231e+01,8.999585145041227463e+01
3.286108901577244978e+01,8.999248393722555761e+01
3.883806039845512714e+01,8.996669608703962240e+01
4.410653458940214477e+01,8.998758304776755779e+01
2.300244753360893810e+02,8.997635332021086185e+01
2.352667839953646762e+02,8.996859055501178659e+01
6.115115074600907974e+01,8.998822048767695492e+01
6.744093603562214412e+01,8.997267276664437929e+01
2.525811720785859507e+02,8.997161271355004430e+01
7.604860011182609014e+01,8.996405909246898602e+01
8.104591772382264026e+01,8.997900209442288144e+01
2.690233913336414844e+02,8.998150501273083535e+01
2.742674643889185973e+02,8.998770593029718157e+01
2.791204187584226020e+02,8.998177726201878102e+01
1.042356366601889022e+02,8.999624455489792751e+01
1.103770298322488088e+02,8.999541767387032110e+01
3.249587931467166300e+02,8.976926075484607281e+01
3.249688804379929365e+02,8.976916180628001030e+01
3.249723992024532322e+02,8.976912727525875368e+01
3.249812041168339647e+02,8.976904083594175177e+01
3.550143180287512337e+02,8.920267398203628773e+01
3.550165892067258255e+02,8.920265932789833130e+01
3.550187667501384681e+02,8.920264527732814486e+01
3.550315261960413977e+02,8.920256293570071193e+01
3.550355706238765379e+02,8.920253683135629785e+01
3.550376789080479512e+02,8.920252322287147706e+01
3.550402496274298869e+02,8.920250662875046999e+01
3.562554874202409110e+02,8.919457207060472115e+01
3.656151446163893759e+00,8.913755992496395208e+01
4.494880095051353663e+00,8.912981628435315429e+01
4.511656745882580921e+00,8.912967873226901361e+01
4.547888133597105309e+00,8.912939864553952418e+01
2.280369912169987145e+01,8.903118806773319704e+01
2.283547873900208813e+01,8.903136401767058317e+01
2.285833765966712505e+01,8.903149069282302719e+01
3.459838700406869094e+01,8.896897430024901610e+01
4.155793327288747463e+01,8.909328492902987762e+01
4.816579200817787410e+01,8.910007945543337371e+01
5.400884345419037658e+01,8.896947598527866319e+01
6.727551188311555563e+01,8.907181488492685162e+01
6.734613292348176117e+01,8.907166252187037969e+01
6.739434093328632969e+01,8.907155809301258387e+01
8.356485312733840942e+01,8.936960145107524056e+01
8.357038502347101883e+01,8.936961220576988296e+01
8.388842605512222406e+01,8.937294581871171317e+01
8.879778173184799073e+01,8.942288914531543753e+01
9.379765350790449929e+01,8.948700486932408182e+01
9.774026043137598663e+01,8.955574715855578916e+01
9.848452085270892553e+01,8.956868872991533692e+01
9.900684653286074877e+01,8.957770673694756169e+01
1.017693676723474852e+02,8.963619517411902393e+01
2.895516032628365792e+02,8.996592650140934211e+01
1.130558707985910587e+02,8.999629506169733872e+01
3.023948631264211144e+02,8.996521218414160614e+01
3.087302798828459345e+02,8.999491763212152762e+01
1.345118656682025176e+02,8.999157203375683878e+01
3.194107528184831608e+02,8.997033504538963200e+01
1.403211747972818557e+02,8.998733814582840296e+01
1.495587677823205013e+02,8.999392300274193701e+01
3.337085356454772409e+02,8.997990001687121264e+01
3.408216861031251028e+02,8.997980477991103498e+01
3.443337405465426855e+02,8.997297187933831708e+01
1.691028197093401104e+02,8.998180113200436381e+01
3.538824813821702264e+02,8.997141008707376386e+01
3.586862779049843084e+02,8.999619585288435530e+01
1.831942345536081120e+02,8.999190475492298447e+01
6.568313340190798044e+00,8.999809574461154682e+01
1.095151372815598734e+01,8.997752446868416598e+01
1.956149000143632293e+02,8.998158025214789291e+01
2.292609815161267761e+01,8.997436333836029121e+01
2.672113128157798201e+01,8.997257826694092842e+01
3.211719512478157412e+01,8.999295704169473709e+01
3.713588670190074481e+01,8.999020560095267740e+01
4.241262169722176623e+01,8.998812913586924367e+01
4.809059887749026529e+01,8.996625956772074062e+01
5.173710960212338250e+01,8.999253122584660503e+01
5.608849503216333687e+01,8.997164128613488288e+01
6.499041090413811617e+01,8.996400234530732121e+01
7.109788186711375602e+01,8.999208550587637490e+01
2.527164010969863739e+02,8.997134718310269363e+01
2.586074616851401515e+02,8.997392340523140319e+01
8.376583464254508726e+01,8.998095466743710347e+01
2.689282768925477285e+02,8.999150055541308291e+01
9.401615892650443129e+01,8.998156219645134968e+01
2.787725080806703772e+02,8.997526607581350788e+01
1.035120341966976412e+02,8.999733608927506623e+01
1.093600556629535276e+02,8.999972627308356721e+01
3.249597757084383716e+02,8.976925111940779800e+01
3.249642935132552566e+02,8.976920680820030896e+01
3.249732914906893484e+02,8.976911851767803796e+01
3.249773543345170310e+02,8.976907863574118096e+01
3.550141216171381302e+02,8.920267524929789715e+01
3.550159959375098992e+02,8.920266315586121664e+01
3.550180094962877320e+02,8.920265016356337640e+01
3.550278450179960146e+02,8.920258669377452065e+01
3.550331272335487256e+02,8.920255260220393723e+01
3.550369885356453210e+02,8.920252767912398895e+01
3.550390365675946214e+02,8.920251445921098821e+01
3.550403968340242500e+02,8.920250567850052903e+01
3.589249530210460080e+02,8.917640718932744903e+01
3.486422195967485482e+00,8.913909241048888532e+01
4.493859805007731190e+00,8.912982588075126955e+01
4.508276911682977506e+00,8.912970487381069518e+01
4.532589282760580041e+00,8.912951688045005483e+01
6.953443247825431328e+00,8.911977900161031130e+01
2.283702007178879612e+01,8.903137255609746603e+01
2.285747096667830291e+01,8.903148588819077247e+01
3.459797521040535173e+01,8.896898218637292644e+01
2.293486695481545468e+01,8.903191549161901719e+01
4.387716303668767637e+01,8.909373304423817785e+01
6.572791766184360540e+01,8.907497942794471157e+01
5.401764891173466054e+01,8.896966193858037286e+01
6.728706298953447629e+01,8.907179001371858362e+01
6.734297465535281901e+01,8.907166935139539987e+01
8.203640133671180479e+01,8.936764475463473900e+01
8.356089973029793327e+01,8.936959377310073194e+01
8.356948070122092531e+01,8.936961044677001098e+01
8.357201617037681274e+01,8.936961991117118487e+01
8.658548819507198857e+01,8.940076227704788892e+01
9.350572459615996479e+01,8.948190879868394632e+01
9.735562163795989932e+01,8.954906594046067880e+01
9.848496175953502529e+01,8.956869640197730575e+01
9.900452946884915661e+01,8.957769263417574734e+01
9.902143880925686403e+01,8.957779590341486653e+01
1.060330568864685148e+02,8.971167223933440482e+01
1.132677655216539279e+02,8.996674865319899084e+01
2.963813481605466222e+02,8.999925841133973847e+01
1.238290642002830282e+02,8.997897480889254496e+01
1.303229836739483289e+02,8.997456527816986238e+01
3.155097654427227098e+02,8.999133637225291693e+01
3.197123944354825653e+02,8.999106091435686494e+01
3.242350033910479397e+02,8.999940310824599976e+01
3.291681869913882110e+02,8.997743236523231758e+01
3.346511954770830926e+02,8.996422885779880119e+01
1.599553919102763757e+02,8.998229817823956012e+01
3.431994177734304685e+02,8.999435637645217412e+01
3.472998164897435345e+02,8.998827486142822352e+01
1.718072623166954145e+02,8.998493955326986793e+01
3.584011003262421582e+02,8.997199889182917332e+01
2.635863343981327489e+00,8.996963779364374147e+01
6.510447545733768493e+00,8.999041394309347197e+01
9.357229432760505006e+00,8.997350318723357532e+01
1.468823482713196427e+01,8.998797862724562435e+01
2.002828800811403198e+02,8.997481961945925377e+01
2.540622768801404163e+01,8.997364441187119155e+01
2.945704017716343515e+01,8.997073937795686049e+01
3.377591521613067016e+01,8.999193714163244806e+01
3.881224500335520133e+01,8.998947416954028711e+01
4.308108074530900922e+01,8.998790778664158552e+01
4.870275750360451639e+01,8.998987158508505502e+01
5.401358521953807212e+01,8.996982975882154676e+01
2.385392680435907096e+02,8.999929709347293283e+01
2.441807128377258778e+02,8.997616312280194961e+01
6.999700208814465441e+01,8.999088394417064762e+01
7.405223204358480871e+01,8.999650980006488510e+01
7.695101012272061780e+01,8.999985435217307383e+01
2.614586004742304794e+02,8.999848018250165183e+01
8.859379663038998842e+01,8.996585497724112201e+01
2.732815003927389625e+02,8.996509187207766445e+01
9.795668615330941975e+01,8.996926840655136459e+01
2.816069667331757955e+02,8.997860857424392123e+01
2.872398292234283872e+02,8.997002761546666250e+01
2.948059154559305171e+02,8.996756169837185269e+01
3.249599585918065259e+02,8.976924932590678452e+01
3.249667782689796809e+02,8.976918243207592241e+01
3.249754042313936679e+02,8.976909777972480242e+01
3.249790498341622538e+02,8.976906198928338654e+01
3.550141427261678473e+02,8.920267511310116504e+01
3.550161605352543575e+02,8.920266209382813827e+01
3.550180062646298893e+02,8.920265018441573091e+01
3.550270413567872652e+02,8.920259188033256237e+01
3.550341392768938249e+02,8.920254607006370406e+01
3.550364987860639872e+02,8.920253084035083191e+01
3.550382937713483784e+02,8.920251925397082005e+01
3.550408681029657600e+02,8.920250263634147814e+01
3.566704168911375632e+02,8.919182106741938298e+01
3.338039815626498985e+00,8.914042286826547468e+01
4.492964397809692478e+00,8.912983430219853176e+01
4.503623718237513174e+00,8.912974086806558205e+01
4.525445112533193814e+00,8.912957210956137999e+01
4.721965332274584703e+00,8.912805669413539533e+01
2.282674241236004065e+01,8.903131562986141034e+01
2.284901762278200366e+01,8.903143903319002561e+01
3.459560822641308420e+01,8.896902753380459217e+01
3.459995223821749732e+01,8.896894433348226983e+01
3.757803033971677564e+01,8.909471555738412007e+01
4.774261306856839582e+01,8.909901453639145075e+01
6.697600937627726125e+01,8.907245301444353913e+01
6.724999229959978209e+01,8.907186976318931215e+01
6.730899058801540491e+01,8.907174274668651037e+01
6.736313957945930042e+01,8.907162572096038389e+01
8.344031483212543776e+01,8.936936270936220694e+01
8.356402376269362264e+01,8.936959983980202082e+01
8.356971056337074799e+01,8.936961089384276136e+01
8.357240890134664824e+01,8.936962404760885192e+01
8.674146503494812066e+01,8.940234233316419932e+01
9.335363931954017858e+01,8.947925382345043488e+01
9.713163997525381887e+01,8.954517757205796613e+01
9.859139242240271983e+01,8.957054854949932121e+01
9.900303872225003943e+01,8.957768356880715999e+01
9.901444695044692423e+01,8.957775310375727429e+01
1.040594784757096392e+02,8.968354153068085566e+01
1.105996149681013776e+02,8.999818399691086768e+01
1.162821535857801791e+02,8.999539474543146866e+01
3.019083762324589770e+02,8.996534943222755487e+01
3.072193690644926392e+02,8.998976576742758482e+01
1.326480762479768600e+02,8.998532877025601806e+01
3.175477439009991940e+02,8.997829209649081861e+01
3.201637683734588791e+02,8.997652647628966349e+01
1.458824818634893745e+02,8.996479058751047830e+01
1.506659078570955899e+02,8.999282757515865683e+01
1.559852461677801330e+02,8.998726568459447606e+01
3.405087328436493408e+02,8.997450730609162406e+01
3.436329516457626596e+02,8.996570368223170533e+01
3.477074307763832621e+02,8.997575183513804120e+01
3.519625322813517414e+02,8.999785499507829911e+01
1.782272694519197103e+02,8.999969471213688621e+01
2.304631734499707818e+00,8.999009749824489290e+01
6.117901982448529452e+00,8.998854620316815556e+01
8.598629967455053702e+00,8.998073631408539086e+01
1.929012748212553561e+02,8.998413783351898587e+01
1.879666262373211794e+01,8.996460003585124809e+01
2.374007490630901884e+01,8.999160051702352803e+01
2.782388192243524827e+01,8.999632751597866331e+01
2.118670159051252995e+02,8.997357884246542881e+01
3.624043312843423337e+01,8.996757832538790467e+01
4.062965182447806001e+01,8.998876066649569339e+01
2.256671798964962363e+02,8.998097340578452474e+01
5.066431909310631454e+01,8.999152032406978208e+01
5.508782510939636268e+01,8.997072114428922873e+01
6.002496829148731194e+01,8.998845177735918810e+01
6.589753305388148874e+01,8.996446467376006240e+01
2.508602945409074891e+02,8.999549143960794595e+01
2.536663471546489745e+02,8.996931738246308896e+01
7.731218661635648459e+01,8.998072950463104291e+01
8.163725575906573795e+01,8.997116493648741198e+01
2.684080558156128973e+02,8.998447198800981539e+01
9.295996536110760644e+01,8.998133422967489992e+01
9.742709639630629681e+01,8.997214204811042748e+01
1.011879326162161306e+02,8.999015045868107165e+01
2.859356717489135917e+02,8.997827323760068907e+01
1.112987407348700799e+02,8.999541030942638997e+01
3.249598095574483523e+02,8.976925078745880171e+01
3.249681484619839580e+02,8.976916898849650295e+01
3.249741976564348533e+02,8.976910962339418631e+01
3.249785906891763148e+02,8.976906649735418853e+01
3.257452990862996103e+02,8.976135427176251369e+01
3.550149986214242972e+02,8.920266959076836599e+01
3.550168295590527237e+02,8.920265777705613175e+01
3.550186685456039299e+02,8.920264591100388429e+01
3.550301246913606974e+02,8.920257198110934382e+01
3.550347912061395164e+02,8.920254186218130599e+01
3.550368474963911467e+02,8.920252858950460961e+01
3.550385683399190953e+02,8.920251748163472882e+01
3.550411780444138117e+02,8.920250063557723763e+01
3.568487508286737011e+02,8.919063204817588542e+01
3.195038200086493863e+00,8.914169696467126869e+01
4.491964923636165175e+00,8.912984370201418471e+01
4.501273882165830464e+00,8.912975904664700977e+01
4.519720138402731457e+00,8.912961637491606837e+01
4.602422071275590554e+00,8.912897757854489100e+01
2.279361424680741877e+01,8.903113227106801730e+01
2.284400988326206061e+01,8.903141128263203541e+01
2.286186525340652054e+01,8.903151024995844409e+01
3.459922245069365232e+01,8.896895830375468961e+01
2.290902343440801303e+01,8.903177191808343593e+01
4.386708134310264029e+01,8.909373157837063673e+01
4.974304361149884102e+01,8.910442906940177465e+01
5.400100761784821657e+01,8.896931086668364230e+01
6.728601054968521566e+01,8.907179228058237186e+01
6.733799686853083699e+01,8.907168011251735606e+01
6.737207093005581271e+01,8.907160637722577690e+01
8.351908697463912290e+01,8.936951296960160107e+01
8.356596790472616476e+01,8.936960361730048419e+01
8.357115431967513075e+01,8.936961370240261715e+01
8.469923600474695036e+01,8.938140785968150226e+01
8.690656469028999709e+01,8.940401145786188408e+01
9.325056836742804478e+01,8.947745446290592497e+01
9.700662004265974758e+01,8.954300712013922237e+01
9.861180004028847179e+01,8.957090373300025021e+01
9.874085972822311419e+01,8.957315026167324845e+01
9.901215779123164396e+01,8.957773912131330007e+01
1.033376849071312193e+02,8.967175646397116395e+01
2.899816807726747356e+02,8.996896660961290593e+01
1.156737858079141006e+02,8.999797432575937250e+01
2.963677900768088875e+02,8.996671280007589644e+01
3.059775033796613570e+02,8.999708510989637489e+01
3.103522232873947360e+02,8.999949669729204516e+01
1.365075202977459412e+02,8.998753129060310130e+01
1.399645073218562175e+02,8.997764739546445867e+01
3.242942308031779248e+02,8.997281644898178854e+01
3.284142496291024145e+02,8.997004851945816029e+01
3.315056228898465633e+02,8.999610995358790433e+01
3.390330604928603861e+02,8.998948958177346924e+01
1.617387036166328471e+02,8.998267610815690887e+01
3.458608003532281145e+02,8.998913671297879091e+01
1.699830894002807327e+02,8.999712740825714263e+01
3.541068090442568064e+02,8.997419956851592815e+01
1.781698629079037346e+02,8.998888807028441761e+01
1.821360909133800305e+02,8.999597943714788073e+01
5.604966056125704199e+00,8.998624349380718002e+01
8.014309826161479577e+00,8.999998248345590923e+01
1.899530840600782540e+02,8.999424857254398091e+01
1.805329583876300603e+01,8.998639762822246269e+01
2.004970715478993952e+02,8.998498624840462412e+01
2.718643676851934288e+01,8.999694677448270852e+01
3.110062893836584408e+01,8.996982346247115458e+01
3.269769522837304976e+01,8.999258557316635176e+01
2.187995307867968222e+02,8.997863861786179029e+01
2.247463142383639934e+02,8.998150341386583762e+01
4.658119224346592091e+01,8.996562061779997066e+01
5.373301209516648669e+01,8.996961192279735542e+01
5.834358075814088807e+01,8.996401676786506130e+01
2.437105931487458292e+02,8.996513421313349568e+01
6.940923599305097014e+01,8.996500193765925246e+01
7.163700639916351065e+01,8.999274867415091705e+01
